id,type
396,credit_reporting
397,mortgages_and_loans
398,debt_collection
399,credit_reporting
400,credit_reporting
401,credit_reporting
402,mortgages_and_loans
403,credit_reporting
404,credit_reporting
405,debt_collection
406,retail_banking
407,debt_collection
408,retail_banking
409,mortgages_and_loans
410,credit_reporting
411,credit_reporting
412,credit_card
413,credit_reporting
414,credit_reporting
415,debt_collection
416,credit_reporting
417,credit_reporting
418,credit_reporting
419,credit_reporting
420,debt_collection
421,credit_card
422,credit_card
423,credit_reporting
424,credit_card
425,credit_reporting
426,credit_reporting
427,credit_reporting
428,retail_banking
429,debt_collection
430,mortgages_and_loans
431,credit_reporting
432,retail_banking
433,mortgages_and_loans
434,retail_banking
435,debt_collection
436,mortgages_and_loans
437,mortgages_and_loans
438,mortgages_and_loans
439,credit_reporting
440,mortgages_and_loans
441,credit_reporting
442,debt_collection
443,credit_reporting
444,mortgages_and_loans
445,credit_reporting
446,credit_reporting
447,debt_collection
448,credit_reporting
449,mortgages_and_loans
450,credit_reporting
451,credit_reporting
452,retail_banking
453,credit_reporting
454,mortgages_and_loans
455,credit_reporting
456,mortgages_and_loans
457,credit_card
458,credit_reporting
459,debt_collection
460,mortgages_and_loans
461,credit_reporting
462,credit_reporting
463,mortgages_and_loans
464,credit_reporting
465,mortgages_and_loans
466,credit_reporting
467,credit_reporting
468,credit_reporting
469,credit_reporting
470,credit_card
471,debt_collection
472,credit_reporting
473,debt_collection
474,credit_card
475,mortgages_and_loans
476,mortgages_and_loans
477,credit_reporting
478,credit_reporting
479,mortgages_and_loans
480,mortgages_and_loans
481,credit_reporting
482,credit_card
483,debt_collection
484,credit_reporting
485,debt_collection
486,credit_reporting
487,credit_card
488,debt_collection
489,credit_reporting
490,credit_reporting
491,credit_reporting
492,credit_reporting
493,credit_reporting
494,credit_reporting
495,credit_reporting
496,mortgages_and_loans
497,credit_reporting
498,credit_card
499,credit_reporting
500,credit_reporting
501,mortgages_and_loans
502,credit_card
503,credit_reporting
504,credit_reporting
505,debt_collection
506,debt_collection
507,credit_reporting
508,credit_reporting
509,retail_banking
510,credit_reporting
511,credit_reporting
512,retail_banking
513,credit_card
514,credit_reporting
515,credit_reporting
516,credit_reporting
517,debt_collection
518,debt_collection
519,mortgages_and_loans
520,credit_reporting
521,credit_reporting
522,credit_reporting
523,mortgages_and_loans
524,credit_reporting
525,credit_card
526,credit_reporting
527,credit_reporting
528,credit_reporting
529,debt_collection
530,debt_collection
531,credit_reporting
532,credit_card
533,retail_banking
534,credit_reporting
535,credit_reporting
536,mortgages_and_loans
537,credit_card
538,credit_reporting
539,debt_collection
540,credit_card
541,mortgages_and_loans
542,mortgages_and_loans
543,mortgages_and_loans
544,credit_reporting
545,credit_reporting
546,credit_reporting
547,credit_reporting
548,retail_banking
549,credit_reporting
550,credit_card
551,credit_reporting
552,credit_reporting
553,retail_banking
554,credit_reporting
555,mortgages_and_loans
556,retail_banking
557,credit_reporting
558,credit_reporting
559,credit_reporting
560,mortgages_and_loans
561,mortgages_and_loans
562,credit_reporting
563,credit_card
564,debt_collection
565,credit_reporting
566,debt_collection
567,credit_reporting
568,credit_reporting
569,credit_reporting
570,mortgages_and_loans
571,credit_reporting
572,debt_collection
573,mortgages_and_loans
574,debt_collection
575,mortgages_and_loans
576,retail_banking
577,credit_reporting
578,mortgages_and_loans
579,mortgages_and_loans
580,credit_reporting
581,credit_reporting
582,credit_reporting
583,retail_banking
584,credit_reporting
585,credit_reporting
586,credit_reporting
587,debt_collection
588,debt_collection
589,credit_reporting
590,retail_banking
591,credit_reporting
592,credit_card
593,credit_reporting
594,mortgages_and_loans
595,debt_collection
596,credit_card
597,retail_banking
598,credit_reporting
599,credit_reporting
600,debt_collection
601,credit_card
602,credit_reporting
603,credit_reporting
604,credit_card
605,credit_reporting
606,credit_reporting
607,mortgages_and_loans
608,mortgages_and_loans
609,debt_collection
610,credit_reporting
611,credit_reporting
612,credit_reporting
613,credit_reporting
614,credit_card
615,debt_collection
616,credit_reporting
617,credit_reporting
618,credit_reporting
619,mortgages_and_loans
620,credit_reporting
621,retail_banking
622,credit_card
623,mortgages_and_loans
624,credit_reporting
625,credit_reporting
626,credit_card
627,credit_reporting
628,mortgages_and_loans
629,debt_collection
630,credit_reporting
631,credit_reporting
632,mortgages_and_loans
633,credit_reporting
634,retail_banking
635,credit_reporting
636,credit_reporting
637,mortgages_and_loans
638,credit_reporting
639,debt_collection
640,credit_reporting
641,credit_reporting
642,credit_reporting
643,credit_reporting
644,credit_reporting
645,debt_collection
646,credit_reporting
647,credit_card
648,credit_reporting
649,credit_reporting
650,credit_card
651,credit_reporting
652,credit_reporting
653,credit_reporting
654,credit_reporting
655,credit_reporting
656,credit_card
657,retail_banking
658,credit_reporting
659,credit_reporting
660,credit_reporting
661,retail_banking
662,credit_reporting
663,credit_reporting
664,credit_reporting
665,credit_reporting
666,credit_reporting
667,credit_reporting
668,mortgages_and_loans
669,debt_collection
670,credit_reporting
671,mortgages_and_loans
672,credit_reporting
673,credit_reporting
674,credit_reporting
675,credit_reporting
676,retail_banking
677,credit_reporting
678,credit_reporting
679,credit_card
680,credit_reporting
681,credit_reporting
682,mortgages_and_loans
683,mortgages_and_loans
684,credit_reporting
685,debt_collection
686,credit_reporting
687,retail_banking
688,credit_reporting
689,credit_reporting
690,credit_reporting
691,credit_reporting
692,retail_banking
693,credit_reporting
694,credit_card
695,credit_reporting
696,credit_card
697,debt_collection
698,debt_collection
699,debt_collection
700,credit_reporting
701,credit_reporting
702,credit_reporting
703,credit_reporting
704,debt_collection
705,credit_card
706,retail_banking
707,credit_reporting
708,mortgages_and_loans
709,credit_card
710,credit_reporting
711,credit_reporting
712,credit_card
713,credit_reporting
714,debt_collection
715,credit_reporting
716,debt_collection
717,retail_banking
718,credit_reporting
719,credit_reporting
720,mortgages_and_loans
721,debt_collection
722,credit_reporting
723,credit_reporting
724,mortgages_and_loans
725,debt_collection
726,debt_collection
727,credit_reporting
728,mortgages_and_loans
729,retail_banking
730,retail_banking
731,credit_reporting
732,mortgages_and_loans
733,credit_reporting
734,mortgages_and_loans
735,debt_collection
736,credit_reporting
737,credit_reporting
738,credit_reporting
739,credit_card
740,credit_card
741,mortgages_and_loans
742,credit_reporting
743,credit_reporting
744,credit_reporting
745,mortgages_and_loans
746,credit_reporting
747,retail_banking
748,credit_reporting
749,credit_reporting
750,credit_card
751,credit_reporting
752,debt_collection
753,retail_banking
754,credit_reporting
755,mortgages_and_loans
756,retail_banking
757,debt_collection
758,mortgages_and_loans
759,credit_card
760,credit_reporting
761,credit_card
762,credit_card
763,mortgages_and_loans
764,credit_reporting
765,mortgages_and_loans
766,credit_reporting
767,mortgages_and_loans
768,credit_reporting
769,credit_reporting
770,credit_reporting
771,credit_reporting
772,credit_reporting
773,credit_reporting
774,credit_reporting
775,mortgages_and_loans
776,credit_reporting
777,credit_reporting
778,mortgages_and_loans
779,retail_banking
780,credit_card
781,credit_card
782,debt_collection
783,credit_reporting
784,credit_reporting
785,credit_reporting
786,credit_reporting
787,credit_reporting
788,credit_reporting
789,credit_card
790,credit_reporting
791,retail_banking
792,credit_reporting
793,credit_reporting
794,credit_reporting
795,credit_reporting
796,debt_collection
797,credit_reporting
798,mortgages_and_loans
799,mortgages_and_loans
800,credit_reporting
801,credit_reporting
802,mortgages_and_loans
803,credit_reporting
804,credit_reporting
805,credit_reporting
806,credit_reporting
807,credit_reporting
808,mortgages_and_loans
809,credit_reporting
810,debt_collection
811,mortgages_and_loans
812,credit_reporting
813,mortgages_and_loans
814,credit_reporting
815,retail_banking
816,credit_reporting
817,credit_card
818,mortgages_and_loans
819,mortgages_and_loans
820,credit_reporting
821,credit_reporting
822,credit_reporting
823,credit_card
824,credit_reporting
825,credit_reporting
826,debt_collection
827,mortgages_and_loans
828,credit_reporting
829,credit_reporting
830,credit_reporting
831,credit_reporting
832,credit_reporting
833,credit_reporting
834,credit_card
835,credit_reporting
836,credit_reporting
837,credit_reporting
838,credit_reporting
839,credit_reporting
840,credit_reporting
841,credit_reporting
842,credit_reporting
843,debt_collection
844,credit_reporting
845,credit_reporting
846,mortgages_and_loans
847,credit_reporting
848,credit_reporting
849,credit_card
850,credit_reporting
851,credit_card
852,credit_reporting
853,debt_collection
854,debt_collection
855,debt_collection
856,credit_reporting
857,credit_card
858,mortgages_and_loans
859,credit_reporting
860,credit_reporting
861,credit_reporting
862,credit_reporting
863,debt_collection
864,credit_reporting
865,credit_reporting
866,credit_card
867,credit_reporting
868,credit_card
869,debt_collection
870,credit_reporting
871,credit_reporting
872,credit_reporting
873,credit_card
874,credit_reporting
875,credit_reporting
876,credit_card
877,debt_collection
878,credit_reporting
879,credit_reporting
880,credit_reporting
881,credit_reporting
882,debt_collection
883,debt_collection
884,credit_card
885,credit_reporting
886,credit_card
887,credit_reporting
888,credit_reporting
889,credit_reporting
890,mortgages_and_loans
891,credit_reporting
892,debt_collection
893,credit_reporting
894,credit_reporting
895,credit_reporting
896,debt_collection
897,credit_reporting
898,debt_collection
899,credit_reporting
900,credit_reporting
901,mortgages_and_loans
902,mortgages_and_loans
903,credit_reporting
904,mortgages_and_loans
905,debt_collection
906,credit_reporting
907,credit_card
908,credit_reporting
909,credit_card
910,mortgages_and_loans
911,debt_collection
912,mortgages_and_loans
913,credit_reporting
914,credit_card
915,credit_card
916,credit_reporting
917,credit_reporting
918,credit_reporting
919,credit_reporting
920,mortgages_and_loans
921,credit_reporting
922,credit_reporting
923,mortgages_and_loans
924,credit_reporting
925,credit_reporting
926,credit_reporting
927,credit_reporting
928,credit_reporting
929,mortgages_and_loans
930,credit_reporting
931,retail_banking
932,credit_reporting
933,retail_banking
934,credit_reporting
935,credit_card
936,credit_reporting
937,credit_reporting
938,credit_reporting
939,debt_collection
940,credit_reporting
941,credit_reporting
942,credit_card
943,mortgages_and_loans
944,retail_banking
945,credit_reporting
946,credit_reporting
947,debt_collection
948,credit_reporting
949,retail_banking
950,credit_reporting
951,mortgages_and_loans
952,credit_reporting
953,credit_reporting
954,debt_collection
955,credit_reporting
956,debt_collection
957,credit_reporting
958,credit_reporting
959,credit_reporting
960,credit_reporting
961,credit_reporting
962,debt_collection
963,mortgages_and_loans
964,retail_banking
965,credit_reporting
966,credit_reporting
967,debt_collection
968,credit_reporting
969,mortgages_and_loans
970,credit_reporting
971,credit_reporting
972,credit_reporting
973,credit_reporting
974,credit_reporting
975,credit_reporting
976,retail_banking
977,credit_reporting
978,mortgages_and_loans
979,mortgages_and_loans
980,credit_reporting
981,credit_reporting
982,credit_reporting
983,mortgages_and_loans
984,credit_reporting
985,credit_reporting
986,credit_card
987,credit_card
988,credit_reporting
989,credit_reporting
990,retail_banking
991,credit_reporting
992,credit_reporting
993,credit_reporting
994,credit_card
995,credit_card
996,credit_reporting
997,credit_reporting
998,credit_reporting
999,mortgages_and_loans
1000,credit_reporting
1001,credit_card
1002,mortgages_and_loans
1003,debt_collection
1004,credit_reporting
1005,credit_reporting
1006,credit_reporting
1007,credit_reporting
1008,credit_reporting
1009,credit_reporting
1010,credit_reporting
1011,credit_reporting
1012,credit_reporting
1013,credit_card
1014,mortgages_and_loans
1015,credit_reporting
1016,credit_reporting
1017,debt_collection
1018,credit_card
1019,credit_reporting
1020,retail_banking
1021,credit_reporting
1022,retail_banking
1023,credit_reporting
1024,credit_reporting
1025,credit_card
1026,credit_card
1027,credit_reporting
1028,credit_reporting
1029,mortgages_and_loans
1030,retail_banking
1031,debt_collection
1032,credit_card
1033,debt_collection
1034,credit_reporting
1035,credit_reporting
1036,mortgages_and_loans
1037,credit_reporting
1038,credit_reporting
1039,credit_reporting
1040,credit_reporting
1041,credit_reporting
1042,credit_reporting
1043,credit_reporting
1044,credit_reporting
1045,credit_reporting
1046,debt_collection
1047,credit_reporting
1048,mortgages_and_loans
1049,credit_reporting
1050,credit_card
1051,mortgages_and_loans
1052,credit_card
1053,credit_reporting
1054,credit_reporting
1055,credit_reporting
1056,credit_reporting
1057,credit_reporting
1058,credit_reporting
1059,mortgages_and_loans
1060,credit_card
1061,credit_reporting
1062,credit_reporting
1063,credit_reporting
1064,credit_reporting
1065,credit_reporting
1066,credit_reporting
1067,debt_collection
1068,mortgages_and_loans
1069,credit_reporting
1070,credit_card
1071,credit_reporting
1072,debt_collection
1073,credit_reporting
1074,credit_card
1075,credit_reporting
1076,credit_reporting
1077,debt_collection
1078,credit_reporting
1079,debt_collection
1080,credit_reporting
1081,debt_collection
1082,credit_card
1083,credit_reporting
1084,debt_collection
1085,credit_reporting
1086,credit_reporting
1087,credit_reporting
1088,credit_reporting
1089,credit_reporting
1090,credit_reporting
1091,credit_reporting
1092,credit_reporting
1093,credit_reporting
1094,debt_collection
1095,credit_reporting
1096,credit_reporting
1097,credit_reporting
1098,debt_collection
1099,debt_collection
1100,credit_reporting
1101,credit_reporting
1102,mortgages_and_loans
1103,credit_reporting
1104,credit_card
1105,debt_collection
1106,retail_banking
1107,credit_reporting
1108,credit_reporting
1109,credit_reporting
1110,credit_reporting
1111,credit_reporting
1112,credit_reporting
1113,credit_reporting
1114,credit_reporting
1115,credit_reporting
1116,debt_collection
1117,credit_reporting
1118,credit_reporting
1119,credit_reporting
1120,credit_reporting
1121,credit_reporting
1122,retail_banking
1123,credit_reporting
1124,mortgages_and_loans
1125,mortgages_and_loans
1126,debt_collection
1127,credit_reporting
1128,credit_reporting
1129,credit_reporting
1130,debt_collection
1131,credit_reporting
1132,credit_card
1133,credit_reporting
1134,credit_reporting
1135,credit_reporting
1136,credit_reporting
1137,credit_reporting
1138,mortgages_and_loans
1139,credit_reporting
1140,mortgages_and_loans
1141,credit_reporting
1142,credit_reporting
1143,credit_reporting
1144,credit_reporting
1145,credit_reporting
1146,credit_reporting
1147,mortgages_and_loans
1148,credit_card
1149,credit_reporting
1150,credit_reporting
1151,credit_reporting
1152,debt_collection
1153,mortgages_and_loans
1154,credit_reporting
1155,credit_reporting
1156,credit_reporting
1157,credit_reporting
1158,credit_reporting
1159,credit_reporting
1160,credit_card
1161,credit_reporting
1162,mortgages_and_loans
1163,mortgages_and_loans
1164,credit_reporting
1165,mortgages_and_loans
1166,mortgages_and_loans
1167,debt_collection
1168,credit_reporting
1169,credit_card
1170,credit_reporting
1171,credit_reporting
1172,credit_card
1173,retail_banking
1174,credit_reporting
1175,debt_collection
1176,credit_reporting
1177,retail_banking
1178,credit_reporting
1179,credit_reporting
1180,debt_collection
1181,credit_reporting
1182,credit_reporting
1183,retail_banking
1184,credit_reporting
1185,credit_reporting
1186,debt_collection
1187,credit_reporting
1188,credit_reporting
1189,credit_reporting
1190,credit_reporting
1191,credit_reporting
1192,debt_collection
1193,credit_reporting
1194,credit_reporting
1195,credit_reporting
1196,debt_collection
1197,credit_reporting
1198,credit_reporting
1199,credit_reporting
1200,credit_reporting
1201,credit_reporting
1202,credit_reporting
1203,mortgages_and_loans
1204,debt_collection
1205,debt_collection
1206,credit_reporting
1207,credit_reporting
1208,credit_reporting
1209,credit_card
1210,credit_card
1211,credit_reporting
1212,mortgages_and_loans
1213,credit_reporting
1214,credit_reporting
1215,credit_reporting
1216,credit_reporting
1217,credit_card
1218,debt_collection
1219,retail_banking
1220,credit_card
1221,credit_reporting
1222,credit_reporting
1223,credit_reporting
1224,debt_collection
1225,credit_card
1226,credit_reporting
1227,credit_reporting
1228,credit_reporting
1229,credit_reporting
1230,retail_banking
1231,credit_reporting
1232,credit_reporting
1233,credit_reporting
1234,debt_collection
1235,credit_reporting
1236,mortgages_and_loans
1237,credit_reporting
1238,credit_card
1239,debt_collection
1240,credit_reporting
1241,debt_collection
1242,credit_reporting
1243,credit_card
1244,credit_card
1245,debt_collection
1246,credit_card
1247,credit_reporting
1248,credit_reporting
1249,credit_reporting
1250,credit_reporting
1251,credit_reporting
1252,credit_reporting
1253,debt_collection
1254,credit_reporting
1255,credit_reporting
1256,debt_collection
1257,credit_reporting
1258,credit_reporting
1259,credit_reporting
1260,credit_reporting
1261,credit_card
1262,debt_collection
1263,credit_reporting
1264,debt_collection
1265,debt_collection
1266,credit_reporting
1267,credit_card
1268,credit_reporting
1269,credit_reporting
1270,retail_banking
1271,credit_reporting
1272,retail_banking
1273,mortgages_and_loans
1274,credit_reporting
1275,retail_banking
1276,mortgages_and_loans
1277,mortgages_and_loans
1278,credit_reporting
1279,credit_reporting
1280,credit_reporting
1281,credit_reporting
1282,credit_reporting
1283,credit_reporting
1284,credit_reporting
1285,credit_card
1286,credit_reporting
1287,credit_reporting
1288,mortgages_and_loans
1289,credit_reporting
1290,credit_reporting
1291,credit_reporting
1292,debt_collection
1293,credit_reporting
1294,credit_reporting
1295,credit_reporting
1296,credit_reporting
1297,credit_card
1298,credit_reporting
1299,credit_card
1300,credit_reporting
1301,retail_banking
1302,credit_reporting
1303,credit_reporting
1304,mortgages_and_loans
1305,credit_reporting
1306,credit_reporting
1307,credit_reporting
1308,credit_reporting
1309,credit_reporting
1310,retail_banking
1311,debt_collection
1312,credit_card
1313,credit_reporting
1314,credit_reporting
1315,retail_banking
1316,retail_banking
1317,credit_reporting
1318,credit_reporting
1319,credit_reporting
1320,credit_reporting
1321,credit_reporting
1322,credit_reporting
1323,credit_reporting
1324,debt_collection
1325,credit_reporting
1326,debt_collection
1327,credit_reporting
1328,credit_reporting
1329,credit_reporting
1330,credit_reporting
1331,credit_reporting
1332,debt_collection
1333,mortgages_and_loans
1334,credit_reporting
1335,credit_reporting
1336,credit_reporting
1337,mortgages_and_loans
1338,mortgages_and_loans
1339,credit_reporting
1340,credit_reporting
1341,debt_collection
1342,credit_reporting
1343,credit_reporting
1344,debt_collection
1345,debt_collection
1346,credit_reporting
1347,debt_collection
1348,credit_card
1349,mortgages_and_loans
1350,credit_reporting
1351,mortgages_and_loans
1352,credit_reporting
1353,credit_reporting
1354,credit_card
1355,credit_reporting
1356,credit_card
1357,credit_reporting
1358,credit_reporting
1359,debt_collection
1360,debt_collection
1361,credit_reporting
1362,credit_reporting
1363,credit_reporting
1364,credit_reporting
1365,credit_reporting
1366,credit_reporting
1367,credit_reporting
1368,credit_card
1369,credit_reporting
1370,credit_reporting
1371,credit_reporting
1372,retail_banking
1373,credit_reporting
1374,credit_reporting
1375,debt_collection
1376,debt_collection
1377,credit_reporting
1378,debt_collection
1379,credit_reporting
1380,credit_reporting
1381,debt_collection
1382,credit_reporting
1383,credit_reporting
1384,credit_reporting
1385,credit_card
1386,credit_card
1387,credit_reporting
1388,mortgages_and_loans
1389,credit_reporting
1390,debt_collection
1391,debt_collection
1392,credit_reporting
1393,debt_collection
1394,mortgages_and_loans
1395,retail_banking
1396,credit_reporting
1397,credit_reporting
1398,credit_reporting
1399,mortgages_and_loans
1400,credit_reporting
1401,credit_reporting
1402,debt_collection
1403,debt_collection
1404,credit_reporting
1405,debt_collection
1406,credit_reporting
1407,credit_reporting
1408,credit_reporting
1409,credit_reporting
1410,credit_reporting
1411,mortgages_and_loans
1412,mortgages_and_loans
1413,debt_collection
1414,credit_reporting
1415,credit_reporting
1416,credit_card
1417,debt_collection
1418,credit_reporting
1419,credit_reporting
1420,credit_reporting
1421,credit_reporting
1422,credit_reporting
1423,credit_reporting
1424,retail_banking
1425,credit_card
1426,debt_collection
1427,credit_reporting
1428,credit_reporting
1429,credit_card
1430,credit_card
1431,credit_reporting
1432,mortgages_and_loans
1433,retail_banking
1434,debt_collection
1435,credit_reporting
1436,credit_card
1437,credit_card
1438,debt_collection
1439,debt_collection
1440,credit_reporting
1441,retail_banking
1442,credit_reporting
1443,credit_reporting
1444,mortgages_and_loans
1445,credit_reporting
1446,credit_reporting
1447,mortgages_and_loans
1448,debt_collection
1449,retail_banking
1450,credit_reporting
1451,credit_reporting
1452,credit_reporting
1453,credit_reporting
1454,credit_reporting
1455,credit_reporting
1456,mortgages_and_loans
1457,debt_collection
1458,retail_banking
1459,credit_reporting
1460,credit_reporting
1461,mortgages_and_loans
1462,credit_reporting
1463,credit_reporting
1464,credit_reporting
1465,credit_reporting
1466,credit_reporting
1467,debt_collection
1468,credit_reporting
1469,credit_reporting
1470,credit_reporting
1471,debt_collection
1472,retail_banking
1473,retail_banking
1474,credit_reporting
1475,credit_reporting
1476,credit_reporting
1477,credit_reporting
1478,credit_reporting
1479,credit_reporting
1480,credit_reporting
1481,debt_collection
1482,credit_card
1483,mortgages_and_loans
1484,retail_banking
1485,credit_reporting
1486,credit_reporting
1487,credit_reporting
1488,credit_reporting
1489,credit_reporting
1490,credit_reporting
1491,credit_reporting
1492,credit_reporting
1493,credit_reporting
1494,credit_reporting
1495,credit_reporting
1496,retail_banking
1497,retail_banking
1498,credit_reporting
1499,debt_collection
1500,credit_reporting
1501,credit_card
1502,credit_reporting
1503,credit_reporting
1504,credit_reporting
1505,credit_reporting
1506,credit_reporting
1507,credit_reporting
1508,credit_reporting
